file_name_played,file_name_result,Correct
000010,000010,1
001681,001681,1
000212,000212,1
000574,000574,1
001642,000010,0
001087,001087,1
000825,000825,1
000602,000602,1
000213,000213,1
000207,000207,1
001680,001680,1
000993,000993,1
000777,000777,1
000005,000005,1
001482,001482,1
001443,001443,1
001682,001682,1
000211,000211,1
000615,001680,0
001278,001278,1
000204,000204,1
000210,000210,1
001683,001683,1
000002,000002,1
001644,000005,0
000200,000200,1
000822,000822,1
000995,000995,1
000997,000997,1
001684,001684,1
000203,000203,1
001082,001082,1
001069,001069,1
000148,000148,1
000821,000821,1
001040,001040,1
001083,001083,1
000715,000715,1
000890,000890,1
000853,000853,1
000714,000714,1
000716,000716,1
001193,001193,1
000676,000676,1
000892,000892,1
000707,000707,1
001196,001196,1
000459,000459,1
000897,000897,1
000667,000667,1
000666,000666,1
001544,001544,1
001197,001197,1
000706,000706,1
000704,000704,1
001195,001195,1
000705,000705,1
001427,001427,1
000708,000708,1
000709,000709,1
001417,001417,1
001039,001039,1
000694,000694,1
000695,000695,1
000534,000534,1
000256,000256,1
000690,000690,1
000255,000255,1
000718,000718,1
001663,001663,1
000193,000193,1
000540,000540,1
000998,000998,1
001066,001066,1
000620,000620,1
001270,001270,1
001259,001259,1
000621,000621,1
000190,000190,1
001073,001073,1
001661,000822,0
001649,001649,1
000194,000194,1
000625,000625,1
001249,001249,1
000368,000368,1
000546,000546,1
001102,001102,1
001666,001666,1
000424,000424,1
000197,000197,1
001510,001510,1
001276,001276,1
000140,000140,1
000141,000141,1
001277,001277,1
000182,000182,1
000814,000814,1
001075,001075,1
001673,000010,0
