file_name_played,file_name_result,Correct,
10,10,1,
1681,1681,1,
212,212,1,
574,574,1,
1642,1073,0,
1087,1087,1,
825,825,1,
602,602,1,
213,213,1,
207,207,1,
1680,1680,1,
993,993,1,
777,777,1,
5,5,1,
1482,1482,1,
1443,1443,1,
1682,1682,1,
211,211,1,
615,5,0,
1278,1278,1,
204,204,1,
210,210,1,
1683,1683,1,
2,2,1,
1644,256,0,
200,200,1,
822,822,1,
995,995,1,
997,997,1,
1684,1684,1,
203,203,1,
1082,1082,1,
1069,1069,1,
148,148,1,
821,821,1,
1040,1040,1,
1083,1083,1,
715,715,1,
890,5,0,
853,853,1,
714,714,1,
716,716,1,
1193,1193,1,
676,676,1,
892,892,1,
707,707,1,
1196,1196,1,
459,459,1,
897,897,1,
667,667,1,
666,666,1,
1544,1544,1,
1197,1197,1,
706,706,1,
704,704,1,
1195,1195,1,
705,705,1,
1427,1427,1,
708,708,1,
709,709,1,
1417,1417,1,
1039,1039,1,
694,694,1,
695,695,1,
534,534,1,
256,256,1,
690,690,1,
255,255,1,
718,718,1,
1663,1663,1,
193,193,1,
540,540,1,
998,998,1,
1066,1066,1,
620,620,1,
1270,1270,1,
1259,1259,1,
621,621,1,
190,190,1,
1073,1073,1,
1661,708,0,
1649,140,0,Canci—n tanto extra–a
194,194,1,
625,625,1,
1249,1249,1,
368,368,1,
546,546,1,
1102,1102,1,
1666,1666,1,
424,424,1,
197,197,1,
1510,1510,1,
1276,1276,1,
140,140,1,
141,141,1,
1277,1277,1,
182,182,1,
814,814,1,
1075,1075,1,
1673,1673,1,
,,94/100,
